entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time
2017-08-01 04:18:00-04:00,2017-08-01 06:18:00-04:00,long,london,fvg,5913.2,5908.2,5923.2,5911.1,expired,-0.8199999999998908,2017-08-01 03:15:00-04:00,2017-08-01 04:15:00-04:00
2017-08-21 03:34:00-04:00,2017-08-21 05:34:00-04:00,short,london,fvg,5786.0,5791.0,5776.0,5786.5,expired,-0.5,2017-08-21 01:45:00-04:00,2017-08-21 03:30:00-04:00
2017-08-29 04:17:00-04:00,2017-08-29 04:33:00-04:00,short,london,fvg,5782.2,5787.2,5772.2,5787.2,loss,-1.4,2017-08-29 02:30:00-04:00,2017-08-29 04:15:00-04:00
2017-08-29 04:35:00-04:00,2017-08-29 05:29:00-04:00,short,london,fvg,5782.4,5787.4,5772.4,5787.4,loss,-1.4,2017-08-29 02:30:00-04:00,2017-08-29 04:15:00-04:00
2017-09-20 04:45:00-04:00,2017-09-20 06:45:00-04:00,long,london,fvg,5994.2,5989.2,6004.2,5993.3,expired,-0.5799999999999272,2017-09-20 03:00:00-04:00,2017-09-20 04:30:00-04:00
2017-10-25 03:00:00-04:00,2017-10-25 05:00:00-04:00,short,london,fvg,6071.4,6076.4,6061.4,6071.7,expired,-0.4600000000000364,2017-10-24 23:30:00-04:00,2017-10-25 01:00:00-04:00
2017-12-01 04:23:00-05:00,2017-12-01 04:36:00-05:00,short,london,fvg,6335.8,6340.8,6325.8,6340.8,loss,-1.4,2017-12-01 03:00:00-05:00,2017-12-01 04:15:00-05:00
2017-12-01 04:43:00-05:00,2017-12-01 04:47:00-05:00,short,london,fvg,6334.8,6339.8,6324.8,6339.8,loss,-1.4,2017-12-01 03:00:00-05:00,2017-12-01 04:15:00-05:00
2017-12-01 04:55:00-05:00,2017-12-01 05:42:00-05:00,short,london,fvg,6340.1,6345.1,6330.1,6330.1,win,1.6,2017-12-01 03:00:00-05:00,2017-12-01 04:15:00-05:00
2017-12-20 03:49:00-05:00,2017-12-20 05:30:00-05:00,long,london,fvg,6503.7,6498.7,6513.7,6513.7,win,1.6,2017-12-20 02:00:00-05:00,2017-12-20 03:00:00-05:00
2017-12-22 03:12:00-05:00,2017-12-22 05:13:00-05:00,long,london,fvg,6491.1,6486.1,6501.1,6491.4,expired,-0.3400000000001455,2017-12-22 01:00:00-05:00,2017-12-22 03:00:00-05:00
2018-02-16 03:04:00-05:00,2018-02-16 03:35:00-05:00,long,london,fvg,6844.7,6839.7,6854.7,6854.7,win,1.6,2018-02-16 01:00:00-05:00,2018-02-16 03:00:00-05:00
2018-02-16 03:37:00-05:00,2018-02-16 04:07:00-05:00,long,london,fvg,6854.0,6847.8778571428575,6866.244285714285,6847.8778571428575,loss,-1.3266830008167247,2018-02-16 01:00:00-05:00,2018-02-16 03:00:00-05:00
2018-02-16 04:25:00-05:00,2018-02-16 05:30:00-05:00,long,london,fvg,6853.0,6848.0,6863.0,6848.0,loss,-1.4,2018-02-16 01:00:00-05:00,2018-02-16 03:00:00-05:00
2018-04-11 04:19:00-04:00,2018-04-11 04:41:00-04:00,short,london,fvg,6581.4,6586.4,6571.4,6586.4,loss,-1.4,2018-04-11 03:00:00-04:00,2018-04-11 04:15:00-04:00
2018-04-11 04:46:00-04:00,2018-04-11 06:16:00-04:00,short,london,fvg,6586.4,6591.4,6576.4,6576.4,win,1.6,2018-04-11 03:00:00-04:00,2018-04-11 04:15:00-04:00
2018-04-24 03:54:00-04:00,2018-04-24 04:28:00-04:00,long,london,fvg,6682.0,6677.0,6692.0,6692.0,win,1.6,2018-04-24 03:00:00-04:00,2018-04-24 03:45:00-04:00
2018-04-24 04:32:00-04:00,2018-04-24 04:50:00-04:00,long,london,fvg,6691.2,6686.2,6701.2,6701.2,win,1.6,2018-04-24 03:00:00-04:00,2018-04-24 03:45:00-04:00
2018-04-24 04:52:00-04:00,2018-04-24 06:23:00-04:00,long,london,fvg,6700.5,6695.5,6710.5,6710.5,win,1.6,2018-04-24 03:00:00-04:00,2018-04-24 03:45:00-04:00
2018-05-30 03:00:00-04:00,2018-05-30 03:02:00-04:00,long,london,fvg,6955.3,6950.3,6965.3,6950.3,loss,-1.4,2018-05-29 22:15:00-04:00,2018-05-30 02:00:00-04:00
2018-06-05 03:24:00-04:00,2018-06-05 03:36:00-04:00,long,london,fvg,7142.4,7137.4,7152.4,7152.4,win,1.6,2018-06-05 03:00:00-04:00,2018-06-05 03:15:00-04:00
2018-06-05 03:37:00-04:00,2018-06-05 04:30:00-04:00,long,london,fvg,7149.4,7144.4,7159.4,7159.4,win,1.6,2018-06-05 03:00:00-04:00,2018-06-05 03:15:00-04:00
2018-06-05 04:35:00-04:00,2018-06-05 05:26:00-04:00,long,london,fvg,7159.2,7154.2,7169.2,7169.2,win,1.6,2018-06-05 03:00:00-04:00,2018-06-05 03:15:00-04:00
2018-06-20 03:00:00-04:00,2018-06-20 05:00:00-04:00,long,london,fvg,7241.8,7236.8,7251.8,7247.3,expired,0.7000000000000001,2018-06-19 21:15:00-04:00,2018-06-20 01:00:00-04:00
2018-09-06 04:47:00-04:00,2018-09-06 06:45:00-04:00,long,london,fvg,7532.0,7527.0,7542.0,7527.0,loss,-1.4,2018-09-06 02:15:00-04:00,2018-09-06 04:45:00-04:00
2018-09-17 04:07:00-04:00,2018-09-17 04:23:00-04:00,long,london,fvg,7531.6,7526.6,7541.6,7541.6,win,1.6,2018-09-17 03:00:00-04:00,2018-09-17 04:00:00-04:00
2018-09-17 04:25:00-04:00,2018-09-17 05:23:00-04:00,long,london,fvg,7540.3,7535.3,7550.3,7535.3,loss,-1.4,2018-09-17 03:00:00-04:00,2018-09-17 04:00:00-04:00
2018-09-24 04:18:00-04:00,2018-09-24 05:44:00-04:00,long,london,fvg,7497.8,7492.8,7507.8,7492.8,loss,-1.4,2018-09-24 02:30:00-04:00,2018-09-24 04:15:00-04:00
2018-11-22 03:34:00-05:00,2018-11-22 03:55:00-05:00,short,london,fvg,6553.1,6558.1,6543.1,6543.1,win,1.6,2018-11-22 01:45:00-05:00,2018-11-22 03:30:00-05:00
2018-11-22 03:58:00-05:00,2018-11-22 04:10:00-05:00,short,london,fvg,6546.2,6551.2,6536.2,6536.2,win,1.6,2018-11-22 01:45:00-05:00,2018-11-22 03:30:00-05:00
2018-12-21 03:17:00-05:00,2018-12-21 03:21:00-05:00,short,london,fvg,6277.1,6282.1,6267.1,6282.1,loss,-1.4,2018-12-21 02:00:00-05:00,2018-12-21 03:15:00-05:00
2018-12-21 03:33:00-05:00,2018-12-21 03:49:00-05:00,short,london,fvg,6270.6,6277.578571428572,6256.642857142857,6256.642857142857,win,1.7134083930399309,2018-12-21 02:00:00-05:00,2018-12-21 03:15:00-05:00
2018-12-21 04:01:00-05:00,2018-12-21 04:05:00-05:00,short,london,fvg,6249.4,6254.4,6239.4,6254.4,loss,-1.4,2018-12-21 02:00:00-05:00,2018-12-21 03:15:00-05:00
2018-12-21 04:26:00-05:00,2018-12-21 04:29:00-05:00,short,london,fvg,6254.3,6259.3,6244.3,6259.3,loss,-1.4,2018-12-21 02:00:00-05:00,2018-12-21 03:15:00-05:00
2019-01-24 04:47:00-05:00,2019-01-24 06:06:00-05:00,long,london,fvg,6685.1,6680.1,6695.1,6695.1,win,1.6,2019-01-24 03:30:00-05:00,2019-01-24 04:45:00-05:00
2019-01-30 04:34:00-05:00,2019-01-30 05:11:00-05:00,long,london,fvg,6686.3,6681.3,6696.3,6681.3,loss,-1.4,2019-01-30 02:00:00-05:00,2019-01-30 04:30:00-05:00
2019-02-11 03:54:00-05:00,2019-02-11 04:03:00-05:00,long,london,fvg,6937.4,6932.4,6947.4,6947.4,win,1.6,2019-02-11 00:30:00-05:00,2019-02-11 03:45:00-05:00
2019-02-11 04:07:00-05:00,2019-02-11 04:12:00-05:00,long,london,fvg,6956.2,6951.2,6966.2,6951.2,loss,-1.4,2019-02-11 00:30:00-05:00,2019-02-11 03:45:00-05:00
2019-03-19 04:37:00-04:00,2019-03-19 06:37:00-04:00,long,london,fvg,7345.0,7340.0,7355.0,7352.3,expired,1.0600000000000365,2019-03-19 02:15:00-04:00,2019-03-19 04:30:00-04:00
2019-05-21 03:29:00-04:00,2019-05-21 03:33:00-04:00,short,london,fvg,7392.4,7397.4,7382.4,7397.4,loss,-1.4,2019-05-20 23:45:00-04:00,2019-05-21 03:15:00-04:00
2019-05-21 03:49:00-04:00,2019-05-21 03:51:00-04:00,short,london,fvg,7402.6,7407.6,7392.6,7407.6,loss,-1.4,2019-05-20 23:45:00-04:00,2019-05-21 03:15:00-04:00
2019-05-28 04:05:00-04:00,2019-05-28 04:13:00-04:00,short,london,fvg,7309.5,7314.5,7299.5,7299.5,win,1.6,2019-05-28 01:30:00-04:00,2019-05-28 04:00:00-04:00
2019-05-28 04:22:00-04:00,2019-05-28 05:05:00-04:00,short,london,fvg,7294.4,7300.377142857144,7282.445714285712,7300.377142857144,loss,-1.3346080305926749,2019-05-28 01:30:00-04:00,2019-05-28 04:00:00-04:00
2019-06-18 04:20:00-04:00,2019-06-18 04:21:00-04:00,long,london,fvg,7556.3,7551.3,7566.3,7566.3,win,1.6,2019-06-18 03:30:00-04:00,2019-06-18 04:15:00-04:00
2019-06-18 04:32:00-04:00,2019-06-18 04:40:00-04:00,long,london,fvg,7570.6,7565.6,7580.6,7580.6,win,1.6,2019-06-18 03:30:00-04:00,2019-06-18 04:15:00-04:00
2019-06-18 04:46:00-04:00,2019-06-18 04:50:00-04:00,long,london,fvg,7577.5,7572.5,7587.5,7572.5,loss,-1.4,2019-06-18 03:30:00-04:00,2019-06-18 04:15:00-04:00
2019-06-26 04:53:00-04:00,2019-06-26 05:06:00-04:00,long,london,fvg,7621.5,7616.5,7631.5,7631.5,win,1.6,2019-06-26 01:45:00-04:00,2019-06-26 04:45:00-04:00
2019-07-12 04:37:00-04:00,2019-07-12 06:37:00-04:00,long,london,fvg,7918.7,7913.7,7928.7,7922.8,expired,0.42000000000007276,2019-07-12 03:15:00-04:00,2019-07-12 04:15:00-04:00
2019-07-23 04:37:00-04:00,2019-07-23 06:22:00-04:00,long,london,fvg,7930.6,7925.6,7940.6,7940.6,win,1.6,2019-07-23 01:45:00-04:00,2019-07-23 04:30:00-04:00
2019-08-02 04:01:00-04:00,2019-08-02 04:09:00-04:00,short,london,fvg,7746.0,7751.0,7736.0,7751.0,loss,-1.4,2019-08-02 02:30:00-04:00,2019-08-02 03:45:00-04:00
2019-08-02 04:58:00-04:00,2019-08-02 05:25:00-04:00,short,london,fvg,7738.6,7744.511428571429,7726.777142857143,7744.511428571429,loss,-1.3383276945384235,2019-08-02 02:30:00-04:00,2019-08-02 03:45:00-04:00
2019-08-12 04:35:00-04:00,2019-08-12 04:43:00-04:00,short,london,fvg,7637.6,7642.6,7627.6,7627.6,win,1.6,2019-08-12 03:15:00-04:00,2019-08-12 04:30:00-04:00
2019-08-12 04:45:00-04:00,2019-08-12 04:50:00-04:00,short,london,fvg,7627.7,7632.7,7617.7,7617.7,win,1.6,2019-08-12 03:15:00-04:00,2019-08-12 04:30:00-04:00
2019-08-12 04:51:00-04:00,2019-08-12 04:53:00-04:00,short,london,fvg,7621.4,7626.4,7611.4,7611.4,win,1.6,2019-08-12 03:15:00-04:00,2019-08-12 04:30:00-04:00
2019-10-17 04:08:00-04:00,2019-10-17 04:38:00-04:00,long,london,fvg,7940.6,7935.6,7950.6,7950.6,win,1.6,2019-10-17 02:15:00-04:00,2019-10-17 04:00:00-04:00
2019-10-17 04:38:00-04:00,2019-10-17 05:01:00-04:00,long,london,fvg,7946.9,7941.9,7956.9,7941.9,loss,-1.4,2019-10-17 02:15:00-04:00,2019-10-17 04:00:00-04:00
2019-10-24 03:17:00-04:00,2019-10-24 04:00:00-04:00,long,london,fvg,7921.6,7915.824285714286,7933.151428571429,7915.824285714286,loss,-1.3462775166955128,2019-10-24 01:15:00-04:00,2019-10-24 03:15:00-04:00
2019-10-24 04:15:00-04:00,2019-10-24 06:14:00-04:00,long,london,fvg,7916.3,7911.3,7926.3,7926.3,win,1.6,2019-10-24 01:15:00-04:00,2019-10-24 03:15:00-04:00
2019-10-28 04:05:00-04:00,2019-10-28 04:14:00-04:00,long,london,fvg,8051.6,8046.6,8061.6,8061.6,win,1.6,2019-10-28 03:15:00-04:00,2019-10-28 04:00:00-04:00
2019-10-28 04:15:00-04:00,2019-10-28 04:25:00-04:00,long,london,fvg,8059.2,8053.645714285714,8070.308571428571,8053.645714285714,loss,-1.360082304526765,2019-10-28 03:15:00-04:00,2019-10-28 04:00:00-04:00
2019-11-22 03:18:00-05:00,2019-11-22 04:09:00-05:00,long,london,fvg,8298.6,8293.6,8308.6,8293.6,loss,-1.4,2019-11-22 02:45:00-05:00,2019-11-22 03:15:00-05:00
2019-11-22 04:37:00-05:00,2019-11-22 06:12:00-05:00,long,london,fvg,8289.1,8284.1,8299.1,8284.1,loss,-1.4,2019-11-22 02:45:00-05:00,2019-11-22 03:15:00-05:00
2019-12-04 03:00:00-05:00,2019-12-04 03:01:00-05:00,short,london,fvg,8223.9,8228.9,8213.9,8228.9,loss,-1.4,2019-12-04 00:45:00-05:00,2019-12-04 02:15:00-05:00
2019-12-04 03:07:00-05:00,2019-12-04 03:11:00-05:00,short,london,fvg,8227.1,8232.1,8217.1,8232.1,loss,-1.4,2019-12-04 00:45:00-05:00,2019-12-04 02:15:00-05:00
2019-12-04 03:22:00-05:00,2019-12-04 03:27:00-05:00,short,london,fvg,8234.6,8239.6,8224.6,8239.6,loss,-1.4,2019-12-04 00:45:00-05:00,2019-12-04 02:15:00-05:00
2019-12-18 04:29:00-05:00,2019-12-18 06:30:00-05:00,long,london,fvg,8589.5,8584.5,8599.5,8588.6,expired,-0.5799999999999272,2019-12-18 02:00:00-05:00,2019-12-18 04:15:00-05:00
2020-01-09 03:00:00-05:00,2020-01-09 03:17:00-05:00,long,london,fvg,8969.8,8964.8,8979.8,8964.8,loss,-1.4,2020-01-08 22:15:00-05:00,2020-01-09 02:00:00-05:00
2020-01-17 03:33:00-05:00,2020-01-17 03:41:00-05:00,long,london,fvg,9142.1,9137.1,9152.1,9152.1,win,1.6,2020-01-17 00:00:00-05:00,2020-01-17 03:30:00-05:00
2020-01-17 03:45:00-05:00,2020-01-17 03:59:00-05:00,long,london,fvg,9149.9,9144.9,9159.9,9144.9,loss,-1.4,2020-01-17 00:00:00-05:00,2020-01-17 03:30:00-05:00
2020-01-17 04:08:00-05:00,2020-01-17 04:51:00-05:00,long,london,fvg,9144.6,9139.6,9154.6,9154.6,win,1.6,2020-01-17 00:00:00-05:00,2020-01-17 03:30:00-05:00
2020-01-24 03:31:00-05:00,2020-01-24 03:35:00-05:00,long,london,fvg,9267.6,9262.6,9277.6,9277.6,win,1.6,2020-01-24 03:00:00-05:00,2020-01-24 03:15:00-05:00
2020-01-24 03:35:00-05:00,2020-01-24 05:03:00-05:00,long,london,fvg,9271.2,9266.2,9281.2,9266.2,loss,-1.4,2020-01-24 03:00:00-05:00,2020-01-24 03:15:00-05:00
2020-02-25 04:15:00-05:00,2020-02-25 04:25:00-05:00,short,london,fvg,9140.5,9146.964285714286,9127.571428571428,9127.571428571428,win,1.6906077348066546,2020-02-25 02:00:00-05:00,2020-02-25 03:45:00-05:00
2020-02-25 04:37:00-05:00,2020-02-25 04:45:00-05:00,short,london,fvg,9140.6,9146.2,9129.4,9146.2,loss,-1.357142857142834,2020-02-25 02:00:00-05:00,2020-02-25 03:45:00-05:00
2020-02-25 04:51:00-05:00,2020-02-25 05:13:00-05:00,short,london,fvg,9134.3,9139.3,9124.3,9124.3,win,1.6,2020-02-25 02:00:00-05:00,2020-02-25 03:45:00-05:00
2020-02-28 04:41:00-05:00,2020-02-28 04:43:00-05:00,short,london,fvg,8191.9,8206.892857142857,8161.914285714285,8206.892857142857,loss,-1.1333968556455445,2020-02-28 03:15:00-05:00,2020-02-28 04:15:00-05:00
2020-02-28 04:56:00-05:00,2020-02-28 05:01:00-05:00,short,london,fvg,8204.6,8222.285714285714,8169.228571428574,8222.285714285714,loss,-1.1130856219709264,2020-02-28 03:15:00-05:00,2020-02-28 04:15:00-05:00
2020-03-06 04:40:00-05:00,2020-03-06 04:45:00-05:00,short,london,fvg,8514.0,8522.57857142857,8496.84285714286,8496.84285714286,win,1.7668609492089615,2020-03-06 03:15:00-05:00,2020-03-06 04:30:00-05:00
2020-03-06 04:52:00-05:00,2020-03-06 04:54:00-05:00,short,london,fvg,8507.7,8517.514285714286,8488.071428571431,8488.071428571431,win,1.796215429403183,2020-03-06 03:15:00-05:00,2020-03-06 04:30:00-05:00
2020-03-31 04:26:00-04:00,2020-03-31 04:47:00-04:00,long,london,fvg,7932.1,7925.071428571429,7946.157142857142,7925.071428571429,loss,-1.284552845528472,2020-03-31 01:00:00-04:00,2020-03-31 04:15:00-04:00
2020-03-31 04:50:00-04:00,2020-03-31 04:57:00-04:00,long,london,fvg,7939.0,7931.878571428571,7953.242857142857,7931.878571428571,loss,-1.2808425275827462,2020-03-31 01:00:00-04:00,2020-03-31 04:15:00-04:00
2020-05-20 04:19:00-04:00,2020-05-20 05:24:00-04:00,long,london,fvg,9379.1,9371.370714285715,9394.558571428572,9394.558571428572,win,1.7412438776453172,2020-05-20 02:00:00-04:00,2020-05-20 04:15:00-04:00
2020-07-17 04:22:00-04:00,2020-07-17 04:57:00-04:00,long,london,fvg,10612.7,10607.7,10622.7,10622.7,win,1.6,2020-07-17 04:00:00-04:00,2020-07-17 04:15:00-04:00
2020-07-17 04:57:00-04:00,2020-07-17 05:03:00-04:00,long,london,fvg,10618.0,10613.0,10628.0,10613.0,loss,-1.4,2020-07-17 04:00:00-04:00,2020-07-17 04:15:00-04:00
2020-08-26 04:22:00-04:00,2020-08-26 04:37:00-04:00,long,london,fvg,11755.3,11750.3,11765.3,11765.3,win,1.6,2020-08-26 03:00:00-04:00,2020-08-26 04:15:00-04:00
2020-08-26 04:37:00-04:00,2020-08-26 05:07:00-04:00,long,london,fvg,11760.6,11755.6,11770.6,11770.6,win,1.6,2020-08-26 03:00:00-04:00,2020-08-26 04:15:00-04:00
2020-09-08 04:29:00-04:00,2020-09-08 04:37:00-04:00,short,london,fvg,11411.6,11425.9,11383.000000000002,11383.000000000002,win,1.860139860139853,2020-09-08 02:00:00-04:00,2020-09-08 04:00:00-04:00
2020-09-08 04:48:00-04:00,2020-09-08 05:02:00-04:00,short,london,fvg,11363.3,11379.114285714284,11331.67142857143,11379.114285714284,loss,-1.1264679313459875,2020-09-08 02:00:00-04:00,2020-09-08 04:00:00-04:00
2020-09-10 03:56:00-04:00,2020-09-10 04:15:00-04:00,short,london,fvg,11310.2,11332.07142857143,11266.457142857143,11266.457142857143,win,1.9085564990202484,2020-09-10 01:45:00-04:00,2020-09-10 03:45:00-04:00
2020-09-10 04:16:00-04:00,2020-09-10 04:28:00-04:00,short,london,fvg,11283.7,11301.592857142858,11247.914285714287,11301.592857142858,loss,-1.11177644710579,2020-09-10 01:45:00-04:00,2020-09-10 03:45:00-04:00
2020-09-10 04:54:00-04:00,2020-09-10 04:59:00-04:00,short,london,fvg,11328.9,11334.307142857142,11318.085714285715,11318.085714285715,win,1.630118890356639,2020-09-10 01:45:00-04:00,2020-09-10 03:45:00-04:00
2020-10-13 04:38:00-04:00,2020-10-13 04:41:00-04:00,long,london,fvg,12133.6,12126.221428571429,12148.357142857143,12148.357142857143,win,1.7289448209099691,2020-10-13 02:30:00-04:00,2020-10-13 04:30:00-04:00
2020-10-19 03:33:00-04:00,2020-10-19 03:57:00-04:00,long,london,fvg,11931.6,11926.6,11941.6,11926.6,loss,-1.4,2020-10-18 23:30:00-04:00,2020-10-19 03:00:00-04:00
2020-10-28 03:19:00-04:00,2020-10-28 03:21:00-04:00,short,london,fvg,11534.6,11541.221428571429,11521.357142857143,11521.357142857143,win,1.6979503775620304,2020-10-28 02:00:00-04:00,2020-10-28 03:15:00-04:00
2020-10-28 03:27:00-04:00,2020-10-28 03:30:00-04:00,short,london,fvg,11525.7,11532.628571428571,11511.84285714286,11511.84285714286,win,1.7113402061855345,2020-10-28 02:00:00-04:00,2020-10-28 03:15:00-04:00
2020-10-28 03:41:00-04:00,2020-10-28 03:43:00-04:00,short,london,fvg,11506.6,11515.425000000001,11488.949999999999,11515.425000000001,loss,-1.2266288951841173,2020-10-28 02:00:00-04:00,2020-10-28 03:15:00-04:00
2020-10-28 04:14:00-04:00,2020-10-28 04:16:00-04:00,short,london,fvg,11508.7,11516.916428571429,11492.267142857145,11492.267142857145,win,1.7565852386333822,2020-10-28 02:00:00-04:00,2020-10-28 03:15:00-04:00
2020-10-28 04:21:00-04:00,2020-10-28 04:41:00-04:00,short,london,fvg,11475.8,11486.3,11454.8,11486.3,loss,-1.1904761904761905,2020-10-28 02:00:00-04:00,2020-10-28 03:15:00-04:00
2020-11-18 03:23:00-05:00,2020-11-18 03:24:00-05:00,long,london,fvg,11984.1,11979.1,11994.1,11994.1,win,1.6,2020-11-18 01:30:00-05:00,2020-11-18 03:15:00-05:00
2020-11-18 03:29:00-05:00,2020-11-18 03:34:00-05:00,long,london,fvg,12002.8,11994.392857142857,12019.614285714284,11994.392857142857,loss,-1.2378929481733352,2020-11-18 01:30:00-05:00,2020-11-18 03:15:00-05:00
2020-11-18 04:06:00-05:00,2020-11-18 04:17:00-05:00,long,london,fvg,11990.7,11985.7,12000.7,11985.7,loss,-1.4,2020-11-18 01:30:00-05:00,2020-11-18 03:15:00-05:00
2020-11-18 04:17:00-05:00,2020-11-18 04:25:00-05:00,long,london,fvg,11991.5,11986.5,12001.5,12001.5,win,1.6,2020-11-18 01:30:00-05:00,2020-11-18 03:15:00-05:00
2020-11-18 04:30:00-05:00,2020-11-18 04:34:00-05:00,long,london,fvg,12000.3,11995.3,12010.3,11995.3,loss,-1.4,2020-11-18 01:30:00-05:00,2020-11-18 03:15:00-05:00
2020-11-18 04:38:00-05:00,2020-11-18 05:06:00-05:00,long,london,fvg,11996.0,11991.0,12006.0,12006.0,win,1.6,2020-11-18 01:30:00-05:00,2020-11-18 03:15:00-05:00
2020-12-22 04:02:00-05:00,2020-12-22 04:09:00-05:00,long,london,fvg,12722.1,12717.1,12732.1,12732.1,win,1.6,2020-12-22 01:00:00-05:00,2020-12-22 04:00:00-05:00
2020-12-22 04:14:00-05:00,2020-12-22 04:18:00-05:00,long,london,fvg,12742.4,12737.4,12752.4,12737.4,loss,-1.4,2020-12-22 01:00:00-05:00,2020-12-22 04:00:00-05:00
2020-12-22 04:45:00-05:00,2020-12-22 04:48:00-05:00,long,london,fvg,12733.0,12728.0,12743.0,12743.0,win,1.6,2020-12-22 01:00:00-05:00,2020-12-22 04:00:00-05:00
2020-12-22 04:51:00-05:00,2020-12-22 04:53:00-05:00,long,london,fvg,12745.7,12740.7,12755.7,12740.7,loss,-1.4,2020-12-22 01:00:00-05:00,2020-12-22 04:00:00-05:00
2021-02-25 03:10:00-05:00,2021-02-25 03:11:00-05:00,short,london,fvg,13272.1,13281.687142857143,13252.925714285715,13252.925714285715,win,1.7913872746237482,2021-02-25 00:15:00-05:00,2021-02-25 03:00:00-05:00
2021-02-25 03:23:00-05:00,2021-02-25 03:27:00-05:00,short,london,fvg,13253.4,13266.57857142857,13227.042857142858,13266.57857142857,loss,-1.1517615176151852,2021-02-25 00:15:00-05:00,2021-02-25 03:00:00-05:00
2021-02-25 03:34:00-05:00,2021-02-25 03:41:00-05:00,short,london,fvg,13248.3,13260.414285714285,13224.071428571428,13260.414285714285,loss,-1.1650943396226394,2021-02-25 00:15:00-05:00,2021-02-25 03:00:00-05:00
2021-02-25 03:46:00-05:00,2021-02-25 04:02:00-05:00,short,london,fvg,13251.1,13261.17142857143,13230.957142857142,13230.957142857142,win,1.8014184397163273,2021-02-25 00:15:00-05:00,2021-02-25 03:00:00-05:00
2021-02-25 04:03:00-05:00,2021-02-25 04:07:00-05:00,short,london,fvg,13237.1,13246.777142857143,13217.745714285715,13217.745714285715,win,1.7933274284027156,2021-02-25 00:15:00-05:00,2021-02-25 03:00:00-05:00
2021-02-25 04:09:00-05:00,2021-02-25 04:12:00-05:00,short,london,fvg,13220.9,13229.014285714286,13204.671428571428,13229.014285714286,loss,-1.2464788732394319,2021-02-25 00:15:00-05:00,2021-02-25 03:00:00-05:00
2021-02-25 04:20:00-05:00,2021-02-25 04:22:00-05:00,short,london,fvg,13242.6,13250.892857142859,13226.014285714284,13226.014285714284,win,1.758828596037933,2021-02-25 00:15:00-05:00,2021-02-25 03:00:00-05:00
2021-03-24 04:22:00-04:00,2021-03-24 04:25:00-04:00,long,london,fvg,13101.8,13095.07857142857,13115.242857142857,13115.242857142857,win,1.7024442082890725,2021-03-24 03:15:00-04:00,2021-03-24 04:15:00-04:00
2021-03-24 04:29:00-04:00,2021-03-24 04:31:00-04:00,long,london,fvg,13114.5,13107.645714285714,13128.208571428571,13128.208571428571,win,1.7082117548978715,2021-03-24 03:15:00-04:00,2021-03-24 04:15:00-04:00
2021-03-24 04:38:00-04:00,2021-03-24 04:45:00-04:00,long,london,fvg,13121.1,13115.214285714286,13132.871428571429,13132.871428571429,win,1.6601941747572726,2021-03-24 03:15:00-04:00,2021-03-24 04:15:00-04:00
2021-03-24 04:52:00-04:00,2021-03-24 04:57:00-04:00,long,london,fvg,13131.7,13126.092857142858,13142.914285714287,13142.914285714287,win,1.6433121019108445,2021-03-24 03:15:00-04:00,2021-03-24 04:15:00-04:00
