entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time
2017-03-15 14:22:00-04:00,2017-03-15 14:32:00-04:00,long,pm,fvg,5410.1,5405.1,5420.1,5405.1,loss,-1.4,2017-03-15 10:15:00-04:00,2017-03-15 12:45:00-04:00
2017-03-17 14:02:00-04:00,2017-03-17 15:28:00-04:00,long,pm,fvg,5418.7,5413.7,5428.7,5413.7,loss,-1.4,2017-03-17 10:15:00-04:00,2017-03-17 14:00:00-04:00
2017-03-17 15:56:00-04:00,2017-03-17 15:59:00-04:00,long,pm,fvg,5411.2,5406.2,5421.2,5406.2,loss,-1.4,2017-03-17 10:15:00-04:00,2017-03-17 14:00:00-04:00
2017-03-24 14:50:00-04:00,2017-03-24 15:01:00-04:00,short,pm,fvg,5361.1,5366.1,5351.1,5351.1,win,1.6,2017-03-24 11:00:00-04:00,2017-03-24 14:45:00-04:00
2017-03-24 15:03:00-04:00,2017-03-24 15:25:00-04:00,short,pm,fvg,5352.9,5357.9,5342.9,5357.9,loss,-1.4,2017-03-24 11:00:00-04:00,2017-03-24 14:45:00-04:00
2017-05-02 13:01:00-04:00,2017-05-02 13:55:00-04:00,long,pm,fvg,5642.6,5637.6,5652.6,5637.6,loss,-1.4,2017-05-02 10:00:00-04:00,2017-05-02 12:00:00-04:00
2017-05-16 13:00:00-04:00,2017-05-16 15:00:00-04:00,long,pm,fvg,5716.9,5711.9,5726.9,5714.7,expired,-0.8399999999999637,2017-05-16 10:30:00-04:00,2017-05-16 12:15:00-04:00
2017-06-23 13:13:00-04:00,2017-06-23 14:44:00-04:00,long,pm,fvg,5803.6,5798.6,5813.6,5798.6,loss,-1.4,2017-06-23 09:45:00-04:00,2017-06-23 12:15:00-04:00
2017-06-27 13:03:00-04:00,2017-06-27 13:10:00-04:00,short,pm,fvg,5723.7,5728.7,5713.7,5713.7,win,1.6,2017-06-27 10:30:00-04:00,2017-06-27 12:30:00-04:00
2017-06-27 13:11:00-04:00,2017-06-27 13:20:00-04:00,short,pm,fvg,5718.1,5723.1,5708.1,5723.1,loss,-1.4,2017-06-27 10:30:00-04:00,2017-06-27 12:30:00-04:00
2017-06-27 13:35:00-04:00,2017-06-27 13:37:00-04:00,short,pm,fvg,5720.6,5725.6,5710.6,5710.6,win,1.6,2017-06-27 10:30:00-04:00,2017-06-27 12:30:00-04:00
2017-06-27 13:40:00-04:00,2017-06-27 13:45:00-04:00,short,pm,fvg,5705.2,5710.2,5695.2,5695.2,win,1.6,2017-06-27 10:30:00-04:00,2017-06-27 12:30:00-04:00
2017-06-27 13:47:00-04:00,2017-06-27 13:55:00-04:00,short,pm,fvg,5696.8,5702.407142857143,5685.585714285714,5702.407142857143,loss,-1.3566878980891555,2017-06-27 10:30:00-04:00,2017-06-27 12:30:00-04:00
2017-07-18 13:00:00-04:00,2017-07-18 13:03:00-04:00,long,pm,fvg,5862.5,5857.5,5872.5,5857.5,loss,-1.4,2017-07-18 09:00:00-04:00,2017-07-18 11:45:00-04:00
2017-08-07 13:01:00-04:00,2017-08-07 15:01:00-04:00,long,pm,fvg,5930.1,5925.1,5940.1,5930.6,expired,-0.30000000000000004,2017-08-07 07:30:00-04:00,2017-08-07 11:15:00-04:00
2017-08-09 13:05:00-04:00,2017-08-09 14:10:00-04:00,long,pm,fvg,5909.0,5904.0,5919.0,5904.0,loss,-1.4,2017-08-09 08:00:00-04:00,2017-08-09 11:45:00-04:00
2017-08-16 14:00:00-04:00,2017-08-16 14:02:00-04:00,long,pm,fvg,5911.0,5906.0,5921.0,5921.0,win,1.6,2017-08-16 09:45:00-04:00,2017-08-16 12:00:00-04:00
2017-08-25 13:00:00-04:00,2017-08-25 13:13:00-04:00,short,pm,fvg,5831.8,5836.8,5821.8,5836.8,loss,-1.4,2017-08-25 10:00:00-04:00,2017-08-25 11:00:00-04:00
2017-09-19 13:15:00-04:00,2017-09-19 15:15:00-04:00,long,pm,fvg,5988.9,5983.9,5998.9,5989.9,expired,-0.2,2017-09-19 09:45:00-04:00,2017-09-19 12:00:00-04:00
2017-10-04 13:00:00-04:00,2017-10-04 13:16:00-04:00,long,pm,fvg,6003.8,5998.8,6013.8,5998.8,loss,-1.4,2017-10-04 09:45:00-04:00,2017-10-04 11:15:00-04:00
2017-11-03 13:10:00-04:00,2017-11-03 13:43:00-04:00,long,pm,fvg,6280.5,6275.5,6290.5,6290.5,win,1.6,2017-11-03 10:00:00-04:00,2017-11-03 13:00:00-04:00
2017-11-03 13:46:00-04:00,2017-11-03 14:08:00-04:00,long,pm,fvg,6286.6,6281.6,6296.6,6296.6,win,1.6,2017-11-03 10:00:00-04:00,2017-11-03 13:00:00-04:00
2017-11-03 14:09:00-04:00,2017-11-03 15:29:00-04:00,long,pm,fvg,6294.8,6289.8,6304.8,6289.8,loss,-1.4,2017-11-03 10:00:00-04:00,2017-11-03 13:00:00-04:00
2017-11-10 13:04:00-05:00,2017-11-10 14:10:00-05:00,long,pm,fvg,6297.9,6292.9,6307.9,6307.9,win,1.6,2017-11-10 10:30:00-05:00,2017-11-10 12:00:00-05:00
2017-12-18 13:00:00-05:00,2017-12-18 13:23:00-05:00,long,pm,fvg,6525.8,6520.8,6535.8,6520.8,loss,-1.4,2017-12-18 09:30:00-05:00,2017-12-18 12:45:00-05:00
2017-12-18 13:27:00-05:00,2017-12-18 15:42:00-05:00,long,pm,fvg,6523.6,6518.6,6533.6,6522.6,expired,-0.6000000000000001,2017-12-18 09:30:00-05:00,2017-12-18 12:45:00-05:00
2018-01-10 13:52:00-05:00,2018-01-10 14:11:00-05:00,long,pm,fvg,6663.5,6658.5,6673.5,6658.5,loss,-1.4,2018-01-10 10:00:00-05:00,2018-01-10 13:45:00-05:00
2018-01-10 14:34:00-05:00,2018-01-10 15:00:00-05:00,long,pm,fvg,6649.0,6644.0,6659.0,6659.0,win,1.6,2018-01-10 10:00:00-05:00,2018-01-10 13:45:00-05:00
2018-01-11 13:00:00-05:00,2018-01-11 13:35:00-05:00,long,pm,fvg,6705.5,6700.5,6715.5,6700.5,loss,-1.4,2018-01-11 10:30:00-05:00,2018-01-11 12:30:00-05:00
2018-01-11 13:39:00-05:00,2018-01-11 14:46:00-05:00,long,pm,fvg,6703.5,6698.5,6713.5,6698.5,loss,-1.4,2018-01-11 10:30:00-05:00,2018-01-11 12:30:00-05:00
2018-01-17 13:03:00-05:00,2018-01-17 13:08:00-05:00,long,pm,fvg,6804.7,6799.7,6814.7,6799.7,loss,-1.4,2018-01-17 09:45:00-05:00,2018-01-17 12:45:00-05:00
2018-01-17 13:14:00-05:00,2018-01-17 13:38:00-05:00,long,pm,fvg,6801.7,6796.7,6811.7,6811.7,win,1.6,2018-01-17 09:45:00-05:00,2018-01-17 12:45:00-05:00
2018-01-17 13:38:00-05:00,2018-01-17 13:58:00-05:00,long,pm,fvg,6808.7,6803.7,6818.7,6803.7,loss,-1.4,2018-01-17 09:45:00-05:00,2018-01-17 12:45:00-05:00
2018-01-17 14:03:00-05:00,2018-01-17 14:20:00-05:00,long,pm,fvg,6807.0,6802.0,6817.0,6817.0,win,1.6,2018-01-17 09:45:00-05:00,2018-01-17 12:45:00-05:00
2018-01-29 13:17:00-05:00,2018-01-29 13:21:00-05:00,long,pm,fvg,7029.2,7024.2,7039.2,7024.2,loss,-1.4,2018-01-29 11:00:00-05:00,2018-01-29 13:00:00-05:00
2018-01-29 13:29:00-05:00,2018-01-29 13:44:00-05:00,long,pm,fvg,7025.7,7020.7,7035.7,7020.7,loss,-1.4,2018-01-29 11:00:00-05:00,2018-01-29 13:00:00-05:00
2018-01-29 14:02:00-05:00,2018-01-29 14:10:00-05:00,long,pm,fvg,7020.6,7015.6,7030.6,7015.6,loss,-1.4,2018-01-29 11:00:00-05:00,2018-01-29 13:00:00-05:00
2018-01-29 14:17:00-05:00,2018-01-29 14:34:00-05:00,long,pm,fvg,7018.6,7013.6,7028.6,7013.6,loss,-1.4,2018-01-29 11:00:00-05:00,2018-01-29 13:00:00-05:00
2018-01-29 14:57:00-05:00,2018-01-29 15:30:00-05:00,long,pm,fvg,7013.4,7008.4,7023.4,7008.4,loss,-1.4,2018-01-29 11:00:00-05:00,2018-01-29 13:00:00-05:00
2018-02-09 13:04:00-05:00,2018-02-09 13:12:00-05:00,short,pm,fvg,6234.4,6248.314285714286,6206.5714285714275,6206.5714285714275,win,1.8562628336755682,2018-02-09 09:45:00-05:00,2018-02-09 12:00:00-05:00
2018-02-09 13:14:00-05:00,2018-02-09 13:17:00-05:00,short,pm,fvg,6207.3,6220.7357142857145,6180.428571428572,6220.7357142857145,loss,-1.148856990962254,2018-02-09 09:45:00-05:00,2018-02-09 12:00:00-05:00
2018-02-09 13:26:00-05:00,2018-02-09 13:38:00-05:00,short,pm,fvg,6209.7,6228.689285714286,6171.721428571428,6171.721428571428,win,1.8946774496896754,2018-02-09 09:45:00-05:00,2018-02-09 12:00:00-05:00
2018-02-09 13:40:00-05:00,2018-02-09 13:42:00-05:00,short,pm,fvg,6184.6,6198.085714285715,6157.628571428571,6198.085714285715,loss,-1.1483050847457603,2018-02-09 09:45:00-05:00,2018-02-09 12:00:00-05:00
2018-02-09 14:00:00-05:00,2018-02-09 14:01:00-05:00,short,pm,fvg,6263.1,6277.471428571429,6234.357142857143,6277.471428571429,loss,-1.1391650099403574,2018-02-09 09:45:00-05:00,2018-02-09 12:00:00-05:00
2018-02-15 13:02:00-05:00,2018-02-15 13:05:00-05:00,long,pm,fvg,6766.2,6760.815714285714,6776.968571428571,6776.968571428571,win,1.6285486866542631,2018-02-15 11:00:00-05:00,2018-02-15 12:45:00-05:00
2018-02-15 13:21:00-05:00,2018-02-15 13:29:00-05:00,long,pm,fvg,6769.7,6764.7,6779.7,6764.7,loss,-1.4,2018-02-15 11:00:00-05:00,2018-02-15 12:45:00-05:00
2018-02-15 13:37:00-05:00,2018-02-15 13:49:00-05:00,long,pm,fvg,6763.7,6758.7,6773.7,6773.7,win,1.6,2018-02-15 11:00:00-05:00,2018-02-15 12:45:00-05:00
2018-02-15 14:10:00-05:00,2018-02-15 14:31:00-05:00,long,pm,fvg,6775.7,6770.7,6785.7,6785.7,win,1.6,2018-02-15 11:00:00-05:00,2018-02-15 12:45:00-05:00
2018-02-23 13:02:00-05:00,2018-02-23 13:32:00-05:00,long,pm,fvg,6835.7,6830.7,6845.7,6845.7,win,1.6,2018-02-23 10:30:00-05:00,2018-02-23 11:45:00-05:00
2018-02-23 13:44:00-05:00,2018-02-23 14:33:00-05:00,long,pm,fvg,6847.8,6842.8,6857.8,6857.8,win,1.6,2018-02-23 10:30:00-05:00,2018-02-23 11:45:00-05:00
2018-03-12 13:00:00-04:00,2018-03-12 13:12:00-04:00,long,pm,fvg,7152.9,7147.9,7162.9,7162.9,win,1.6,2018-03-12 09:30:00-04:00,2018-03-12 12:00:00-04:00
2018-03-12 13:35:00-04:00,2018-03-12 13:44:00-04:00,long,pm,fvg,7160.9,7155.9,7170.9,7155.9,loss,-1.4,2018-03-12 09:30:00-04:00,2018-03-12 12:00:00-04:00
2018-03-21 14:53:00-04:00,2018-03-21 14:57:00-04:00,short,pm,fvg,6843.1,6852.335714285715,6824.628571428571,6852.335714285715,loss,-1.2165506573859193,2018-03-21 14:15:00-04:00,2018-03-21 14:45:00-04:00
2018-03-21 15:32:00-04:00,2018-03-21 15:34:00-04:00,short,pm,fvg,6868.8,6875.007142857143,6856.385714285715,6875.007142857143,loss,-1.3222094361335017,2018-03-21 14:15:00-04:00,2018-03-21 14:45:00-04:00
2018-04-06 13:37:00-04:00,2018-04-06 13:39:00-04:00,short,pm,fvg,6518.1,6525.771428571429,6502.757142857143,6502.757142857143,win,1.739292364990697,2018-04-06 09:45:00-04:00,2018-04-06 13:30:00-04:00
2018-04-06 14:27:00-04:00,2018-04-06 14:31:00-04:00,short,pm,fvg,6444.6,6453.435714285714,6426.9285714285725,6453.435714285714,loss,-1.2263540824575672,2018-04-06 09:45:00-04:00,2018-04-06 13:30:00-04:00
2018-04-16 13:03:00-04:00,2018-04-16 14:03:00-04:00,long,pm,fvg,6697.0,6692.0,6707.0,6692.0,loss,-1.4,2018-04-16 11:15:00-04:00,2018-04-16 12:45:00-04:00
2018-04-16 14:14:00-04:00,2018-04-16 14:27:00-04:00,long,pm,fvg,6690.0,6685.0,6700.0,6685.0,loss,-1.4,2018-04-16 11:15:00-04:00,2018-04-16 12:45:00-04:00
2018-04-16 14:31:00-04:00,2018-04-16 15:14:00-04:00,long,pm,fvg,6688.6,6683.6,6698.6,6683.6,loss,-1.4,2018-04-16 11:15:00-04:00,2018-04-16 12:45:00-04:00
2018-04-30 13:15:00-04:00,2018-04-30 13:22:00-04:00,short,pm,fvg,6617.8,6622.8,6607.8,6622.8,loss,-1.4,2018-04-30 10:00:00-04:00,2018-04-30 11:30:00-04:00
2018-05-09 13:00:00-04:00,2018-05-09 13:18:00-04:00,long,pm,fvg,6870.2,6865.2,6880.2,6865.2,loss,-1.4,2018-05-09 11:00:00-04:00,2018-05-09 12:15:00-04:00
2018-05-09 13:55:00-04:00,2018-05-09 14:01:00-04:00,long,pm,fvg,6891.4,6886.4,6901.4,6886.4,loss,-1.4,2018-05-09 11:00:00-04:00,2018-05-09 12:15:00-04:00
2018-05-09 14:05:00-04:00,2018-05-09 14:26:00-04:00,long,pm,fvg,6888.4,6883.4,6898.4,6883.4,loss,-1.4,2018-05-09 11:00:00-04:00,2018-05-09 12:15:00-04:00
2018-05-31 13:00:00-04:00,2018-05-31 13:02:00-04:00,long,pm,fvg,6997.0,6992.0,7007.0,6992.0,loss,-1.4,2018-05-31 10:45:00-04:00,2018-05-31 11:30:00-04:00
2018-05-31 13:18:00-04:00,2018-05-31 13:33:00-04:00,long,pm,fvg,6995.2,6990.2,7005.2,6990.2,loss,-1.4,2018-05-31 10:45:00-04:00,2018-05-31 11:30:00-04:00
2018-06-19 13:51:00-04:00,2018-06-19 13:54:00-04:00,long,pm,fvg,7202.2,7197.2,7212.2,7197.2,loss,-1.4,2018-06-19 10:30:00-04:00,2018-06-19 13:45:00-04:00
2018-06-19 13:54:00-04:00,2018-06-19 14:03:00-04:00,long,pm,fvg,7200.9,7195.9,7210.9,7210.9,win,1.6,2018-06-19 10:30:00-04:00,2018-06-19 13:45:00-04:00
2018-06-19 14:08:00-04:00,2018-06-19 14:41:00-04:00,long,pm,fvg,7213.7,7208.7,7223.7,7223.7,win,1.6,2018-06-19 10:30:00-04:00,2018-06-19 13:45:00-04:00
2018-06-19 14:41:00-04:00,2018-06-19 14:58:00-04:00,long,pm,fvg,7218.7,7213.7,7228.7,7228.7,win,1.6,2018-06-19 10:30:00-04:00,2018-06-19 13:45:00-04:00
2018-08-06 13:02:00-04:00,2018-08-06 13:54:00-04:00,long,pm,fvg,7428.5,7423.5,7438.5,7423.5,loss,-1.4,2018-08-06 09:30:00-04:00,2018-08-06 12:00:00-04:00
2018-10-05 13:00:00-04:00,2018-10-05 13:01:00-04:00,short,pm,fvg,7348.2,7354.221428571428,7336.157142857143,7336.157142857143,win,1.6678529062870528,2018-10-05 09:45:00-04:00,2018-10-05 11:00:00-04:00
2018-10-08 13:00:00-04:00,2018-10-08 13:02:00-04:00,short,pm,fvg,7278.6,7287.142857142858,7261.5142857142855,7287.142857142858,loss,-1.234113712374574,2018-10-08 10:15:00-04:00,2018-10-08 11:30:00-04:00
2018-10-08 13:20:00-04:00,2018-10-08 13:25:00-04:00,short,pm,fvg,7280.4,7286.585714285714,7268.028571428571,7286.585714285714,loss,-1.3233256351039246,2018-10-08 10:15:00-04:00,2018-10-08 11:30:00-04:00
2018-10-12 13:00:00-04:00,2018-10-12 13:03:00-04:00,short,pm,fvg,7064.4,7075.207142857143,7042.785714285714,7075.207142857143,loss,-1.1850627891606067,2018-10-12 10:00:00-04:00,2018-10-12 11:30:00-04:00
2018-10-12 13:13:00-04:00,2018-10-12 13:18:00-04:00,short,pm,fvg,7092.6,7101.400000000001,7075.0,7075.0,win,1.7727272727272774,2018-10-12 10:00:00-04:00,2018-10-12 11:30:00-04:00
2018-10-12 13:20:00-04:00,2018-10-12 13:25:00-04:00,short,pm,fvg,7089.6,7097.000000000001,7074.799999999999,7097.000000000001,loss,-1.2702702702702504,2018-10-12 10:00:00-04:00,2018-10-12 11:30:00-04:00
2018-10-19 13:10:00-04:00,2018-10-19 13:12:00-04:00,short,pm,fvg,7109.7,7116.4857142857145,7096.1285714285705,7116.4857142857145,loss,-1.2947368421052463,2018-10-19 10:00:00-04:00,2018-10-19 12:15:00-04:00
2018-10-19 13:46:00-04:00,2018-10-19 13:58:00-04:00,short,pm,fvg,7131.7,7139.042857142857,7117.014285714285,7117.014285714285,win,1.7276264591439863,2018-10-19 10:00:00-04:00,2018-10-19 12:15:00-04:00
2018-10-19 13:58:00-04:00,2018-10-19 13:59:00-04:00,short,pm,fvg,7125.0,7130.0,7115.0,7115.0,win,1.6,2018-10-19 10:00:00-04:00,2018-10-19 12:15:00-04:00
2018-10-19 14:08:00-04:00,2018-10-19 14:09:00-04:00,short,pm,fvg,7088.0,7094.007142857143,7075.9857142857145,7094.007142857143,loss,-1.332936979785975,2018-10-19 10:00:00-04:00,2018-10-19 12:15:00-04:00
2018-10-24 13:00:00-04:00,2018-10-24 13:04:00-04:00,short,pm,fvg,7006.8,7013.321428571428,6993.757142857144,6993.757142857144,win,1.693318729463293,2018-10-24 08:00:00-04:00,2018-10-24 11:00:00-04:00
2018-11-13 14:47:00-05:00,2018-11-13 14:55:00-05:00,short,pm,fvg,6836.4,6844.049999999999,6821.1,6844.049999999999,loss,-1.2614379084967444,2018-11-13 11:15:00-05:00,2018-11-13 14:30:00-05:00
2018-11-13 15:19:00-05:00,2018-11-13 15:24:00-05:00,short,pm,fvg,6830.7,6838.885714285714,6814.328571428571,6814.328571428571,win,1.7556719022687617,2018-11-13 11:15:00-05:00,2018-11-13 14:30:00-05:00
2018-11-14 13:34:00-05:00,2018-11-14 13:41:00-05:00,short,pm,fvg,6784.4,6791.978571428571,6769.242857142857,6769.242857142857,win,1.7360980207351473,2018-11-14 09:45:00-05:00,2018-11-14 13:30:00-05:00
2018-11-14 13:43:00-05:00,2018-11-14 13:44:00-05:00,short,pm,fvg,6771.1,6778.714285714286,6755.871428571429,6755.871428571429,win,1.737335834896816,2018-11-14 09:45:00-05:00,2018-11-14 13:30:00-05:00
2018-11-14 14:07:00-05:00,2018-11-14 14:12:00-05:00,short,pm,fvg,6747.6,6754.742857142857,6733.314285714287,6754.742857142857,loss,-1.2800000000000102,2018-11-14 09:45:00-05:00,2018-11-14 13:30:00-05:00
2018-12-12 15:47:00-05:00,2018-12-12 15:51:00-05:00,short,pm,fvg,6802.2,6808.614285714285,6789.3714285714295,6789.3714285714295,win,1.6881959910912863,2018-12-12 12:00:00-05:00,2018-12-12 15:45:00-05:00
2018-12-12 15:54:00-05:00,2018-12-12 15:55:00-05:00,short,pm,fvg,6794.0,6799.45,6783.1,6783.1,win,1.6330275229357676,2018-12-12 12:00:00-05:00,2018-12-12 15:45:00-05:00
2018-12-13 13:00:00-05:00,2018-12-13 13:03:00-05:00,short,pm,fvg,6750.0,6755.964285714286,6738.0714285714275,6738.0714285714275,win,1.664670658682664,2018-12-13 10:00:00-05:00,2018-12-13 11:00:00-05:00
2018-12-14 13:02:00-05:00,2018-12-14 13:08:00-05:00,short,pm,fvg,6649.8,6656.265,6636.87,6656.265,loss,-1.3093580819798847,2018-12-14 10:45:00-05:00,2018-12-14 11:45:00-05:00
2018-12-14 13:22:00-05:00,2018-12-14 13:31:00-05:00,short,pm,fvg,6655.1,6660.657142857143,6643.9857142857145,6643.9857142857145,win,1.6401028277635012,2018-12-14 10:45:00-05:00,2018-12-14 11:45:00-05:00
2018-12-14 13:31:00-05:00,2018-12-14 13:32:00-05:00,short,pm,fvg,6648.8,6653.8,6638.8,6638.8,win,1.6,2018-12-14 10:45:00-05:00,2018-12-14 11:45:00-05:00
2018-12-14 13:40:00-05:00,2018-12-14 13:46:00-05:00,short,pm,fvg,6637.8,6643.2,6627.000000000001,6643.2,loss,-1.3703703703703953,2018-12-14 10:45:00-05:00,2018-12-14 11:45:00-05:00
2018-12-17 13:49:00-05:00,2018-12-17 13:56:00-05:00,short,pm,fvg,6497.9,6504.207142857143,6485.285714285714,6504.207142857143,loss,-1.317100792751978,2018-12-17 12:00:00-05:00,2018-12-17 13:45:00-05:00
2018-12-17 14:06:00-05:00,2018-12-17 14:21:00-05:00,short,pm,fvg,6482.1,6490.4285714285725,6465.442857142856,6490.4285714285725,loss,-1.2401372212692772,2018-12-17 12:00:00-05:00,2018-12-17 13:45:00-05:00
2018-12-17 14:26:00-05:00,2018-12-17 14:41:00-05:00,short,pm,fvg,6480.9,6489.878571428571,6462.942857142856,6489.878571428571,loss,-1.2227525855210741,2018-12-17 12:00:00-05:00,2018-12-17 13:45:00-05:00
2018-12-17 14:56:00-05:00,2018-12-17 15:06:00-05:00,short,pm,fvg,6465.4,6473.2,6449.799999999999,6473.2,loss,-1.2564102564102504,2018-12-17 12:00:00-05:00,2018-12-17 13:45:00-05:00
2018-12-18 15:02:00-05:00,2018-12-18 15:08:00-05:00,short,pm,fvg,6456.5,6464.007142857143,6441.4857142857145,6441.4857142857145,win,1.733587059942908,2018-12-18 12:45:00-05:00,2018-12-18 14:45:00-05:00
2018-12-18 15:10:00-05:00,2018-12-18 15:17:00-05:00,short,pm,fvg,6454.3,6464.464285714286,6433.971428571428,6464.464285714286,loss,-1.1967673928320384,2018-12-18 12:45:00-05:00,2018-12-18 14:45:00-05:00
2018-12-19 14:59:00-05:00,2018-12-19 15:02:00-05:00,short,pm,fvg,6380.6,6402.0,6337.800000000001,6337.800000000001,win,1.9065420560747648,2018-12-19 14:00:00-05:00,2018-12-19 14:30:00-05:00
2018-12-19 15:07:00-05:00,2018-12-19 15:12:00-05:00,short,pm,fvg,6322.7,6343.907142857142,6280.285714285715,6343.907142857142,loss,-1.09430784776019,2018-12-19 14:00:00-05:00,2018-12-19 14:30:00-05:00
2018-12-19 15:19:00-05:00,2018-12-19 18:29:00-05:00,short,pm,fvg,6344.1,6366.635714285715,6299.028571428571,6350.4,expired,-0.3683042789223068,2018-12-19 14:00:00-05:00,2018-12-19 14:30:00-05:00
2018-12-20 13:01:00-05:00,2018-12-20 13:09:00-05:00,short,pm,fvg,6250.9,6261.342857142857,6230.0142857142855,6230.0142857142855,win,1.8084815321477414,2018-12-20 10:00:00-05:00,2018-12-20 11:15:00-05:00
2019-01-09 13:01:00-05:00,2019-01-09 13:07:00-05:00,long,pm,fvg,6613.5,6608.5,6623.5,6608.5,loss,-1.4,2019-01-09 10:45:00-05:00,2019-01-09 11:45:00-05:00
2019-02-08 13:02:00-05:00,2019-02-08 13:12:00-05:00,long,pm,fvg,6865.6,6860.6,6875.6,6875.6,win,1.6,2019-02-08 10:15:00-05:00,2019-02-08 13:00:00-05:00
2019-02-08 13:12:00-05:00,2019-02-08 13:14:00-05:00,long,pm,fvg,6870.5,6865.5,6880.5,6880.5,win,1.6,2019-02-08 10:15:00-05:00,2019-02-08 13:00:00-05:00
2019-02-08 13:15:00-05:00,2019-02-08 13:21:00-05:00,long,pm,fvg,6876.3,6871.3,6886.3,6871.3,loss,-1.4,2019-02-08 10:15:00-05:00,2019-02-08 13:00:00-05:00
2019-02-08 13:59:00-05:00,2019-02-08 14:11:00-05:00,long,pm,fvg,6881.5,6876.5,6891.5,6891.5,win,1.6,2019-02-08 10:15:00-05:00,2019-02-08 13:00:00-05:00
2019-02-19 13:24:00-05:00,2019-02-19 14:40:00-05:00,long,pm,fvg,7070.7,7065.7,7080.7,7080.7,win,1.6,2019-02-19 09:00:00-05:00,2019-02-19 11:45:00-05:00
2019-02-27 14:14:00-05:00,2019-02-27 14:26:00-05:00,long,pm,fvg,7115.0,7110.0,7125.0,7110.0,loss,-1.4,2019-02-27 10:15:00-05:00,2019-02-27 14:00:00-05:00
2019-03-01 14:26:00-05:00,2019-03-01 14:49:00-05:00,long,pm,fvg,7150.3,7145.3,7160.3,7145.3,loss,-1.4,2019-03-01 11:45:00-05:00,2019-03-01 14:15:00-05:00
2019-03-01 15:39:00-05:00,2019-03-03 18:00:00-05:00,long,pm,fvg,7149.1,7144.1,7159.1,7159.1,win,1.6,2019-03-01 11:45:00-05:00,2019-03-01 14:15:00-05:00
2019-03-05 13:00:00-05:00,2019-03-05 13:13:00-05:00,long,pm,fvg,7155.4,7150.4,7165.4,7165.4,win,1.6,2019-03-05 07:45:00-05:00,2019-03-05 11:30:00-05:00
2019-03-20 14:08:00-04:00,2019-03-20 14:29:00-04:00,long,pm,fvg,7382.5,7366.167857142857,7415.164285714285,7415.164285714285,win,1.8775420949048742,2019-03-20 12:30:00-04:00,2019-03-20 14:00:00-04:00
2019-03-20 14:31:00-04:00,2019-03-20 14:34:00-04:00,long,pm,fvg,7408.4,7401.057142857142,7423.085714285715,7423.085714285715,win,1.7276264591439863,2019-03-20 12:30:00-04:00,2019-03-20 14:00:00-04:00
2019-03-20 14:36:00-04:00,2019-03-20 14:55:00-04:00,long,pm,fvg,7417.5,7409.957142857143,7432.585714285715,7409.957142857143,loss,-1.2651515151515051,2019-03-20 12:30:00-04:00,2019-03-20 14:00:00-04:00
