entry_time,exit_time,direction,killzone,entry_type,entry,stop,target,exit,outcome,r,setup_sweep_time,setup_mss_time,sweep_level,fvg_top,fvg_bottom,fvg_time,setup_mss_tf
2017-01-31 08:50:00-05:00,2017-01-31 09:22:00-05:00,long,am,fvg,5118.7,5113.7,5128.7,5113.7,loss,-1.4,2017-01-31 08:00:00-05:00,2017-01-31 08:23:00-05:00,5115.4,5118.7,5117.5,2017-01-31 08:49:00-05:00,1m
2017-01-31 10:35:00-05:00,2017-01-31 10:43:00-05:00,long,am,fvg,5109.0,5102.067142857143,5122.865714285714,5102.067142857143,loss,-1.2884813517412033,2017-01-31 10:15:00-05:00,2017-01-31 10:22:00-05:00,5102.3,5109.0,5107.6,2017-01-31 10:34:00-05:00,1m
2017-01-31 10:59:00-05:00,2017-01-31 11:33:00-05:00,long,am,fvg,5099.9,5094.9,5109.9,5094.9,loss,-1.4,2017-01-31 10:15:00-05:00,2017-01-31 10:22:00-05:00,5102.3,5101.6,5099.9,2017-01-31 10:58:00-05:00,1m
2017-01-31 11:52:00-05:00,2017-01-31 13:30:00-05:00,long,am,fvg,5092.4,5087.4,5102.4,5102.4,win,1.6,2017-01-31 10:15:00-05:00,2017-01-31 10:22:00-05:00,5102.3,5093.0,5092.6,2017-01-31 11:51:00-05:00,1m
2017-02-06 09:21:00-05:00,2017-02-06 09:36:00-05:00,long,am,fvg,5153.1,5148.1,5163.1,5148.1,loss,-1.4,2017-02-06 08:45:00-05:00,2017-02-06 09:08:00-05:00,5149.0,5153.1,5152.6,2017-02-06 09:20:00-05:00,1m
2017-02-06 09:40:00-05:00,2017-02-06 11:15:00-05:00,long,am,fvg,5153.3,5148.3,5163.3,5163.3,win,1.6,2017-02-06 08:45:00-05:00,2017-02-06 09:08:00-05:00,5149.0,5153.5,5151.3,2017-02-06 09:39:00-05:00,1m
2017-02-10 11:55:00-05:00,2017-02-10 13:55:00-05:00,long,am,fvg,5224.9,5214.813571428571,5245.072857142857,5231.6,expired,0.4659726648255003,2017-02-10 10:15:00-05:00,2017-02-10 10:33:00-05:00,5214.9,5224.9,5224.6,2017-02-10 11:48:00-05:00,1m
2017-02-14 11:30:00-05:00,2017-02-14 12:32:00-05:00,long,am,fvg,5250.0,5245.0,5260.0,5260.0,win,1.6,2017-02-14 10:15:00-05:00,2017-02-14 11:16:00-05:00,5249.0,5250.0,5249.5,2017-02-14 11:29:00-05:00,1m
2017-02-15 08:00:00-05:00,2017-02-15 08:39:00-05:00,long,am,fvg,5272.0,5267.0,5282.0,5267.0,loss,-1.4,2017-02-15 05:15:00-05:00,2017-02-15 06:35:00-05:00,5275.0,5273.6,5273.5,2017-02-15 07:51:00-05:00,1m
2017-02-15 09:43:00-05:00,2017-02-15 11:12:00-05:00,long,am,fvg,5273.8,5268.8,5283.8,5283.8,win,1.6,2017-02-15 08:30:00-05:00,2017-02-15 09:32:00-05:00,5271.3,5273.8,5272.3,2017-02-15 09:42:00-05:00,1m
2017-02-16 09:02:00-05:00,2017-02-16 09:51:00-05:00,long,am,fvg,5307.4,5302.4,5317.4,5302.4,loss,-1.4,2017-02-16 08:15:00-05:00,2017-02-16 08:59:00-05:00,5305.9,5307.4,5307.2,2017-02-16 09:01:00-05:00,1m
2017-02-16 09:57:00-05:00,2017-02-16 10:01:00-05:00,long,am,fvg,5304.2,5299.2,5314.2,5299.2,loss,-1.4,2017-02-16 09:30:00-05:00,2017-02-16 09:33:00-05:00,5304.4,5304.4,5301.7,2017-02-16 09:56:00-05:00,1m
2017-02-22 08:03:00-05:00,2017-02-22 10:05:00-05:00,long,am,fvg,5340.3,5335.3,5350.3,5342.1,expired,-0.03999999999996362,2017-02-22 07:00:00-05:00,2017-02-22 07:47:00-05:00,5337.5,5340.3,5340.1,2017-02-22 08:02:00-05:00,1m
2017-02-22 11:22:00-05:00,2017-02-22 13:22:00-05:00,long,am,fvg,5347.3,5337.199285714286,5367.501428571429,5353.1,expired,0.37621101760839126,2017-02-22 09:45:00-05:00,2017-02-22 10:18:00-05:00,5337.3,5347.3,5346.6,2017-02-22 11:21:00-05:00,1m
2017-02-27 09:02:00-05:00,2017-02-27 09:30:00-05:00,long,am,fvg,5333.1,5328.1,5343.1,5328.1,loss,-1.4,2017-02-27 08:00:00-05:00,2017-02-27 08:44:00-05:00,5334.1,5333.1,5332.6,2017-02-27 09:01:00-05:00,1m
2017-02-27 09:55:00-05:00,2017-02-27 11:04:00-05:00,long,am,fvg,5330.4,5325.4,5340.4,5340.4,win,1.6,2017-02-27 08:00:00-05:00,2017-02-27 08:44:00-05:00,5334.1,5330.6,5329.6,2017-02-27 09:52:00-05:00,1m
2017-03-06 11:49:00-05:00,2017-03-06 13:04:00-05:00,long,am,fvg,5342.7,5337.7,5352.7,5352.7,win,1.6,2017-03-06 10:45:00-05:00,2017-03-06 11:17:00-05:00,5339.2,5342.7,5342.4,2017-03-06 11:46:00-05:00,1m
2017-03-07 08:02:00-05:00,2017-03-07 09:28:00-05:00,long,am,fvg,5352.4,5347.4,5362.4,5347.4,loss,-1.4,2017-03-07 04:45:00-05:00,2017-03-07 06:33:00-05:00,5353.9,5352.7,5351.9,2017-03-07 08:01:00-05:00,1m
2017-03-09 08:58:00-05:00,2017-03-09 09:30:00-05:00,long,am,fvg,5361.5,5354.079285714285,5376.34142857143,5354.079285714285,loss,-1.2695158340552286,2017-03-09 08:00:00-05:00,2017-03-09 08:08:00-05:00,5354.2,5361.5,5360.2,2017-03-09 08:56:00-05:00,1m
2017-03-09 09:30:00-05:00,2017-03-09 09:34:00-05:00,long,am,fvg,5354.0,5349.0,5364.0,5349.0,loss,-1.4,2017-03-09 08:00:00-05:00,2017-03-09 08:08:00-05:00,5354.2,5359.7,5358.7,2017-03-09 09:12:00-05:00,1m
2017-03-09 10:36:00-05:00,2017-03-09 12:36:00-05:00,long,am,fvg,5362.0,5353.496428571429,5379.007142857143,5362.6,expired,-0.1646367072658129,2017-03-09 09:45:00-05:00,2017-03-09 09:48:00-05:00,5353.7,5362.0,5360.6,2017-03-09 10:35:00-05:00,1m
2017-03-10 10:49:00-05:00,2017-03-10 12:35:00-05:00,long,am,fvg,5379.8,5374.8,5389.8,5374.8,loss,-1.4,2017-03-10 10:00:00-05:00,2017-03-10 10:01:00-05:00,5379.8,5380.8,5380.0,2017-03-10 10:44:00-05:00,1m
2017-03-14 09:06:00-04:00,2017-03-14 09:52:00-04:00,long,am,fvg,5382.1,5377.1,5392.1,5377.1,loss,-1.4,2017-03-14 08:30:00-04:00,2017-03-14 08:51:00-04:00,5380.1,5382.1,5381.8,2017-03-14 09:05:00-04:00,1m
2017-03-16 08:55:00-04:00,2017-03-16 09:35:00-04:00,long,am,fvg,5425.6,5420.6,5435.6,5420.6,loss,-1.4,2017-03-16 08:30:00-04:00,2017-03-16 08:42:00-04:00,5423.9,5425.6,5425.1,2017-03-16 08:54:00-04:00,1m
2017-03-16 10:08:00-04:00,2017-03-16 10:13:00-04:00,long,am,fvg,5418.4,5413.4,5428.4,5413.4,loss,-1.4,2017-03-16 08:45:00-04:00,2017-03-16 09:02:00-04:00,5423.4,5418.4,5417.9,2017-03-16 09:59:00-04:00,1m
2017-03-17 11:57:00-04:00,2017-03-17 13:58:00-04:00,long,am,fvg,5412.0,5407.0,5422.0,5417.5,expired,0.7000000000000001,2017-03-17 10:30:00-04:00,2017-03-17 11:46:00-04:00,5409.2,5412.0,5411.2,2017-03-17 11:56:00-04:00,1m
2017-03-22 08:03:00-04:00,2017-03-22 09:03:00-04:00,short,am,fvg,5330.7,5335.7,5320.7,5335.7,loss,-1.4,2017-03-22 06:00:00-04:00,2017-03-22 07:25:00-04:00,5331.4,5330.8,5330.4,2017-03-22 08:02:00-04:00,1m
2017-03-22 09:42:00-04:00,2017-03-22 09:59:00-04:00,short,am,fvg,5346.4,5351.4,5336.4,5336.4,win,1.6,2017-03-22 09:15:00-04:00,2017-03-22 09:25:00-04:00,5334.7,5347.9,5346.4,2017-03-22 09:39:00-04:00,1m
2017-03-22 10:03:00-04:00,2017-03-22 10:11:00-04:00,short,am,fvg,5345.2,5350.2,5335.2,5335.2,win,1.6,2017-03-22 09:15:00-04:00,2017-03-22 09:25:00-04:00,5334.7,5346.4,5345.2,2017-03-22 09:54:00-04:00,1m
2017-03-22 10:15:00-04:00,2017-03-22 10:31:00-04:00,short,am,fvg,5337.7,5342.7,5327.7,5327.7,win,1.6,2017-03-22 09:15:00-04:00,2017-03-22 09:25:00-04:00,5334.7,5339.6,5337.4,2017-03-22 10:12:00-04:00,1m
2017-03-22 10:33:00-04:00,2017-03-22 10:35:00-04:00,short,am,fvg,5331.9,5336.9,5321.9,5336.9,loss,-1.4,2017-03-22 09:15:00-04:00,2017-03-22 09:25:00-04:00,5334.7,5332.7,5331.9,2017-03-22 10:32:00-04:00,1m
2017-03-23 08:09:00-04:00,2017-03-23 09:02:00-04:00,short,am,fvg,5370.9,5375.9,5360.9,5360.9,win,1.6,2017-03-23 07:15:00-04:00,2017-03-23 07:49:00-04:00,5371.7,5371.2,5370.8,2017-03-23 08:08:00-04:00,1m
2017-03-23 09:04:00-04:00,2017-03-23 11:04:00-04:00,short,am,fvg,5361.4,5371.861428571428,5340.477142857142,5365.2,expired,-0.5544175884200534,2017-03-23 07:15:00-04:00,2017-03-23 07:49:00-04:00,5371.7,5361.2,5360.4,2017-03-23 09:03:00-04:00,1m
2017-03-29 08:00:00-04:00,2017-03-29 09:40:00-04:00,long,am,fvg,5405.6,5400.6,5415.6,5415.6,win,1.6,2017-03-29 06:00:00-04:00,2017-03-29 06:59:00-04:00,5404.6,5405.6,5405.1,2017-03-29 07:43:00-04:00,1m
2017-04-04 09:04:00-04:00,2017-04-04 09:31:00-04:00,long,am,fvg,5413.3,5408.3,5423.3,5423.3,win,1.6,2017-04-04 08:00:00-04:00,2017-04-04 09:00:00-04:00,5409.3,5413.3,5412.6,2017-04-04 09:03:00-04:00,1m
2017-04-07 10:06:00-04:00,2017-04-07 10:28:00-04:00,long,am,fvg,5408.3,5403.3,5418.3,5418.3,win,1.6,2017-04-07 08:45:00-04:00,2017-04-07 09:09:00-04:00,5407.5,5408.3,5407.3,2017-04-07 10:05:00-04:00,1m
2017-04-11 09:54:00-04:00,2017-04-11 09:57:00-04:00,long,am,fvg,5389.8,5384.8,5399.8,5384.8,loss,-1.4,2017-04-11 09:15:00-04:00,2017-04-11 09:35:00-04:00,5413.5,5391.0,5388.5,2017-04-11 09:53:00-04:00,1m
2017-04-11 11:48:00-04:00,2017-04-11 13:05:00-04:00,long,am,fvg,5373.5,5358.536428571429,5403.427142857143,5403.427142857143,win,1.8663420688338344,2017-04-11 11:00:00-04:00,2017-04-11 11:36:00-04:00,5358.8,5373.5,5371.5,2017-04-11 11:47:00-04:00,1m
2017-04-19 08:00:00-04:00,2017-04-19 08:20:00-04:00,short,am,fvg,5407.6,5412.6,5397.6,5412.6,loss,-1.4,2017-04-19 06:30:00-04:00,2017-04-19 06:38:00-04:00,5408.6,5407.6,5407.4,2017-04-19 07:49:00-04:00,1m
2017-04-20 08:54:00-04:00,2017-04-20 09:31:00-04:00,short,am,fvg,5417.4,5422.4,5407.4,5422.4,loss,-1.4,2017-04-20 08:30:00-04:00,2017-04-20 08:51:00-04:00,5418.4,5417.6,5417.4,2017-04-20 08:53:00-04:00,1m
2017-04-20 09:31:00-04:00,2017-04-20 09:56:00-04:00,short,am,fvg,5424.4,5429.4,5414.4,5414.4,win,1.6,2017-04-20 08:30:00-04:00,2017-04-20 08:51:00-04:00,5418.4,5419.6,5419.4,2017-04-20 09:14:00-04:00,1m
2017-04-20 11:02:00-04:00,2017-04-20 11:27:00-04:00,short,am,fvg,5421.6,5426.6,5411.6,5426.6,loss,-1.4,2017-04-20 09:45:00-04:00,2017-04-20 09:57:00-04:00,5421.1,5422.4,5421.6,2017-04-20 11:01:00-04:00,1m
2017-04-24 10:23:00-04:00,2017-04-24 11:16:00-04:00,long,am,fvg,5507.2,5496.396428571429,5528.807142857141,5496.396428571429,loss,-1.185123966942162,2017-04-24 09:45:00-04:00,2017-04-24 09:59:00-04:00,5496.6,5507.5,5507.0,2017-04-24 10:21:00-04:00,1m
2017-04-28 10:20:00-04:00,2017-04-28 11:44:00-04:00,long,am,fvg,5581.4,5576.4,5591.4,5576.4,loss,-1.4,2017-04-28 09:15:00-04:00,2017-04-28 09:29:00-04:00,5588.4,5582.7,5582.2,2017-04-28 10:19:00-04:00,1m
2017-04-28 11:49:00-04:00,2017-04-28 13:49:00-04:00,long,am,fvg,5578.7,5573.7,5588.7,5581.9,expired,0.23999999999996358,2017-04-28 10:30:00-04:00,2017-04-28 10:43:00-04:00,5578.4,5578.7,5578.3,2017-04-28 11:42:00-04:00,1m
2017-05-11 08:42:00-04:00,2017-05-11 09:47:00-04:00,long,am,fvg,5659.0,5654.0,5669.0,5654.0,loss,-1.4,2017-05-11 06:30:00-04:00,2017-05-11 08:21:00-04:00,5662.5,5659.0,5658.3,2017-05-11 08:41:00-04:00,1m
2017-05-17 10:10:00-04:00,2017-05-17 10:13:00-04:00,long,am,fvg,5662.5,5657.5,5672.5,5657.5,loss,-1.4,2017-05-17 09:30:00-04:00,2017-05-17 09:36:00-04:00,5673.0,5663.2,5659.2,2017-05-17 10:09:00-04:00,1m
2017-05-17 10:23:00-04:00,2017-05-17 10:35:00-04:00,long,am,fvg,5658.7,5653.7,5668.7,5653.7,loss,-1.4,2017-05-17 09:30:00-04:00,2017-05-17 09:36:00-04:00,5673.0,5658.7,5656.0,2017-05-17 10:16:00-04:00,1m
2017-05-18 11:07:00-04:00,2017-05-18 11:55:00-04:00,short,am,fvg,5624.2,5632.455,5607.69,5607.69,win,1.757722592368265,2017-05-18 10:45:00-04:00,2017-05-18 10:53:00-04:00,5632.2,5627.0,5624.2,2017-05-18 11:06:00-04:00,1m
2017-05-18 11:57:00-04:00,2017-05-18 13:57:00-04:00,short,am,fvg,5608.7,5632.446428571428,5561.207142857143,5629.2,expired,-0.9475109038953204,2017-05-18 10:45:00-04:00,2017-05-18 10:53:00-04:00,5632.2,5609.1,5608.5,2017-05-18 11:56:00-04:00,1m
2017-05-26 08:14:00-04:00,2017-05-26 09:52:00-04:00,long,am,fvg,5773.7,5768.7,5783.7,5783.7,win,1.6,2017-05-26 07:45:00-04:00,2017-05-26 08:06:00-04:00,5771.4,5773.9,5773.7,2017-05-26 08:12:00-04:00,1m
2017-05-30 08:32:00-04:00,2017-05-30 09:35:00-04:00,long,am,fvg,5781.6,5776.6,5791.6,5791.6,win,1.6,2017-05-30 07:45:00-04:00,2017-05-30 08:26:00-04:00,5782.1,5783.1,5782.4,2017-05-30 08:31:00-04:00,1m
2017-05-30 09:37:00-04:00,2017-05-30 11:37:00-04:00,long,am,fvg,5794.6,5781.912857142857,5819.974285714286,5797.3,expired,0.05517396689560469,2017-05-30 07:45:00-04:00,2017-05-30 08:26:00-04:00,5782.1,5794.6,5790.8,2017-05-30 09:36:00-04:00,1m
2017-06-01 08:25:00-04:00,2017-06-01 09:54:00-04:00,long,am,fvg,5803.4,5797.599999999999,5815.0,5797.599999999999,loss,-1.3448275862068857,2017-06-01 08:00:00-04:00,2017-06-01 08:16:00-04:00,5797.7,5803.4,5802.9,2017-06-01 08:24:00-04:00,1m
2017-06-01 11:26:00-04:00,2017-06-01 12:05:00-04:00,long,am,fvg,5792.2,5787.2,5802.2,5802.2,win,1.6,2017-06-01 10:00:00-04:00,2017-06-01 11:08:00-04:00,5796.7,5792.2,5791.9,2017-06-01 11:25:00-04:00,1m
